,Taxa1,Taxa2,Div.Time
0,Setophaga ruticilla,Setophaga ruticilla,0
1,Setophaga ruticilla,Sylvia atricapilla,35
2,Setophaga ruticilla,Setophaga striata,3.52
3,Setophaga ruticilla,Ficedula albicollis,35
4,Setophaga ruticilla,Luscinia megarhynchos,35
5,Setophaga ruticilla,Sylvia communis,35
6,Setophaga ruticilla,Geothlypis trichas,6.8
7,Setophaga ruticilla,Junco hyemalis,14.1
8,Setophaga ruticilla,Sylvia cantillans,35
9,Setophaga ruticilla,Turdus merula,35
10,Setophaga ruticilla,Oriolus oriolus,40
11,Setophaga ruticilla,Upupa epops,70
12,Setophaga ruticilla,Acrocephalus scirpaceus,35
13,Setophaga ruticilla,Jynx torquilla,70
14,Setophaga ruticilla,Merops apiaster,70
15,Setophaga ruticilla,Caprimulgus europaeus,71
16,Setophaga ruticilla,Ficedula hypoleuca,35
17,Setophaga ruticilla,Streptopelia turtur,71
18,Setophaga ruticilla,Sylvia borin,35
19,Setophaga ruticilla,Acrocephalus arundinaceus,35
20,Setophaga ruticilla,Catharus guttatus,35
21,Setophaga ruticilla,Hippolais icterina,35
22,Setophaga ruticilla,Setophaga magnolia,3.52
23,Setophaga ruticilla,Oenanthe oenanthe,35
24,Setophaga ruticilla,Passerina ciris,16.7
25,Setophaga ruticilla,Acrocephalus schoenobaenus,35
26,Setophaga ruticilla,Muscicapa striata,35
27,Setophaga ruticilla,Catharus ustulatus,35
28,Setophaga ruticilla,Anthus trivialis,23.2
29,Setophaga ruticilla,Tachycineta bicolor,35
30,Setophaga ruticilla,Phoenicurus phoenicurus,35
31,Setophaga ruticilla,Saxicola rubetra,35
32,Setophaga ruticilla,Zonotrichia albicollis,14.1
33,Setophaga ruticilla,Phylloscopus trochilus,35
34,Setophaga ruticilla,Cardellina pusilla,6.4
35,Setophaga ruticilla,Phylloscopus sibilatrix,35
36,Setophaga ruticilla,Lanius senator,40
37,Sylvia atricapilla,Setophaga ruticilla,35
38,Sylvia atricapilla,Sylvia atricapilla,0
39,Sylvia atricapilla,Setophaga striata,35
40,Sylvia atricapilla,Ficedula albicollis,34
41,Sylvia atricapilla,Luscinia megarhynchos,34
42,Sylvia atricapilla,Sylvia communis,13.3
43,Sylvia atricapilla,Geothlypis trichas,NA
44,Sylvia atricapilla,Junco hyemalis,35
45,Sylvia atricapilla,Sylvia cantillans,12.9
46,Sylvia atricapilla,Turdus merula,34
47,Sylvia atricapilla,Oriolus oriolus,35
48,Sylvia atricapilla,Upupa epops,70
49,Sylvia atricapilla,Acrocephalus scirpaceus,26.2
50,Sylvia atricapilla,Jynx torquilla,70
51,Sylvia atricapilla,Merops apiaster,70
52,Sylvia atricapilla,Caprimulgus europaeus,71
