,Taxa1,Taxa2,Div.Time
0,Sylvia atricapilla,Geothlypis trichas,35
1,Luscinia megarhynchos,Oenanthe oenanthe,24.3
2,Luscinia megarhynchos,Passerina ciris,35
3,Sylvia communis,Ficedula albicollis,34
4,Sylvia communis,Luscinia megarhynchos,34
5,Sylvia communis,Geothlypis trichas,35
6,Geothlypis trichas,Sylvia atricapilla,35
7,Geothlypis trichas,Saxicola rubetra,35
8,Junco hyemalis,Sylvia cantillans,35
9,Junco hyemalis,Oenanthe oenanthe,35
10,Upupa epops,Jynx torquilla,71
11,Ficedula hypoleuca,Ficedula albicollis,1.85
12,Ficedula hypoleuca,Sylvia communis,34
13,Ficedula hypoleuca,Junco hyemalis,35
14,Ficedula hypoleuca,Turdus merula,24.3
15,Ficedula hypoleuca,Upupa epops,70
16,Ficedula hypoleuca,Jynx torquilla,70
17,Ficedula hypoleuca,Caprimulgus europaeus,71
18,Ficedula hypoleuca,Streptopelia turtur,71
19,Ficedula hypoleuca,Acrocephalus arundinaceus,34
20,Ficedula hypoleuca,Hippolais icterina,34
21,Ficedula hypoleuca,Passerina ciris,35
22,Catharus guttatus,Jynx torquilla,70
23,Tachycineta bicolor,Ficedula albicollis,34
24,Phoenicurus phoenicurus,Sylvia borin,34
25,Saxicola rubetra,Junco hyemalis,35
